Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1996.8446
FDJ41,OUT049,4130.9956
FDQ27,OUT035,1794.3029
FDC26,OUT017,1866.6566
NCF43,OUT027,3457.0674
NCR50,OUT035,2510.316
FDE39,OUT018,1688.7671
FDN49,OUT027,1234.5538
DRG11,OUT035,1717.6531
NCA18,OUT049,1943.4156
FDM36,OUT018,2588.072
FDW32,OUT017,1373.8105
NCQ18,OUT010,448.05957
FDX14,OUT027,2170.078
FDD46,OUT017,2472.7825
FDI34,OUT019,746.5986
NCJ17,OUT035,1404.7739
FDB52,OUT035,4147.0996
FDV55,OUT018,2139.558
FDC57,OUT046,3109.614
FDB29,OUT046,1935.971
NCO43,OUT035,1746.2612
FDG44,OUT045,823.7282
FDJ34,OUT045,1996.0288
FDH40,OUT049,1364.1395
NCD07,OUT027,2932.8796
FDB41,OUT017,804.4912
FDH47,OUT018,1321.4574
DRK37,OUT035,3221.714
FDM25,OUT019,355.5432
NCX06,OUT045,3077.2378
NCS05,OUT017,2182.2292
FDS39,OUT045,2161.019
FDC47,OUT027,5749.6685
FDG20,OUT013,2922.9338
DRL23,OUT017,1687.8513
FDY33,OUT013,2616.504
NCH18,OUT045,3813.7651
FDX47,OUT035,2525.3816
NCB06,OUT045,2570.4758
FDP36,OUT049,836.42786
FDW44,OUT018,2630.8235
NCU41,OUT018,2801.0928
NCS17,OUT046,1487.9192
FDD46,OUT035,2501.916
FDE45,OUT017,2976.1462
FDI09,OUT017,3917.117
NCJ54,OUT010,725.06683
NCA29,OUT018,2618.4485
NCN41,OUT027,3242.6863
FDY34,OUT035,2698.626
NCG55,OUT035,1996.8446
DRM49,OUT046,678.5447
NCB42,OUT049,1943.3965
FDE58,OUT045,1854.4623
DRJ25,OUT013,798.32733
FDS47,OUT010,348.5367
FDY21,OUT049,3159.193
NCI54,OUT013,1757.1053
FDO24,OUT017,2639.1936
FDY43,OUT035,2840.8525
FDF35,OUT018,1471.8073
NCP29,OUT019,119.51762
FDN28,OUT027,2603.981
FDJ50,OUT018,585.3269
FDQ14,OUT027,3913.5408
FDC37,OUT035,1739.1069
FDN08,OUT046,1915.6171
FDD04,OUT035,2278.1055
FDW34,OUT018,3541.489
FDP04,OUT017,1108.8455
NCG07,OUT017,3161.3804
NCN14,OUT018,2837.6814
FDJ16,OUT045,872.38385
NCM42,OUT045,1611.7454
NCF19,OUT046,800.3492
FDY21,OUT018,2878.152
FDY19,OUT035,1995.2727
FDV09,OUT045,2424.509
FDA28,OUT013,2115.5781
FDC38,OUT018,1916.0641
FDL28,OUT045,3780.9333
NCH43,OUT049,3575.9907
NCN53,OUT045,690.1546
NCW05,OUT017,1674.3148
NCO30,OUT018,2833.9734
FDT04,OUT019,74.305984
FDB27,OUT018,2832.4067
NCK07,OUT013,2763.031
NCA53,OUT013,791.1924
FDB33,OUT018,2338.8499
FDU37,OUT017,1341.4324
FDR13,OUT035,2000.0626
FDE45,OUT049,2963.6836
FDV37,OUT017,3173.7554
FDX44,OUT019,430.90906
NCL06,OUT017,4106.6562
FDJ28,OUT045,3076.3162
FDX55,OUT049,3560.4219
NCK17,OUT018,439.6796
FDH52,OUT035,1043.9556
FDN13,OUT027,2599.8599
FDK44,OUT018,2653.1033
FDU16,OUT046,1339.8644
FDZ07,OUT017,1005.3763
NCN06,OUT027,4138.2466
FDH02,OUT010,425.87363
NCW18,OUT045,3853.8574
FDH57,OUT013,2158.5586
FDV35,OUT045,2379.781
NCU29,OUT013,2449.927
NCP02,OUT046,900.1147
FDN44,OUT013,2635.7703
FDX03,OUT018,459.18945
FDR11,OUT010,280.1545
FDA36,OUT046,3149.919
FDP58,OUT027,5410.908
FDH31,OUT045,1492.3623
FDH34,OUT035,3212.9985
FDS13,OUT035,4096.2383
FDT01,OUT018,3234.3247
FDY09,OUT049,2944.437
FDV33,OUT027,6114.3457
NCW29,OUT010,268.68015
NCN17,OUT045,1611.7454
FDX01,OUT046,1934.8837
FDL03,OUT049,3186.7688
DRL59,OUT049,933.2479
DRM11,OUT027,6111.063
FDA43,OUT049,3154.9336
FDZ56,OUT010,252.79874
FDI44,OUT018,1112.3448
FDB50,OUT013,1314.5435
FDU15,OUT019,69.61571
NCJ19,OUT019,114.794106
FDD48,OUT013,1934.8837
NCW42,OUT035,3749.5117
FDL24,OUT017,2949.8425
NCB30,OUT013,3148.8003
FDK25,OUT013,2770.7158
FDW28,OUT049,3128.9978
FDD47,OUT017,2928.4766
FDK16,OUT019,458.33484
FDW37,OUT046,1498.1945
FDA48,OUT035,3789.9824
FDA14,OUT017,2481.9392
FDV15,OUT013,1664.849
FDN22,OUT049,3979.9146
NCD55,OUT045,654.30786
FDY43,OUT013,2777.773
NCU05,OUT017,1307.6721
FDF10,OUT035,2513.1724
FDR39,OUT018,2811.3682
FDG40,OUT013,683.31793
FDZ28,OUT019,276.36472
FDE02,OUT045,1479.0841
FDU60,OUT049,2739.461
FDM21,OUT013,4081.5972
FDV52,OUT019,328.4797
NCW06,OUT013,3127.4343
FDX36,OUT035,3782.9253
FDT35,OUT027,4307.1567
NCL19,OUT010,292.06454
NCD31,OUT046,2632.3281
FDE53,OUT019,388.059
FDW58,OUT019,385.3905
DRF48,OUT046,3139.6436
FDW57,OUT035,2957.61
DRH13,OUT017,1690.5416
FDT33,OUT013,2792.0818
DRK47,OUT027,5739.3936
FDY22,OUT010,283.07303
FDC35,OUT019,590.0438
FDO03,OUT013,3922.1094
FDF24,OUT045,1285.3494
FDF56,OUT018,2707.6367
FDD28,OUT013,905.6997
FDG53,OUT027,3450.667
FDO27,OUT019,460.43442
NCF54,OUT018,2580.7341
FDC20,OUT027,1688.527
FDU10,OUT046,693.5103
DRA24,OUT018,2330.674
FDA02,OUT010,376.70187
FDG10,OUT017,943.76733
FDW39,OUT010,409.78983
FDP04,OUT019,131.8147
NCM55,OUT013,3127.4343
FDG47,OUT045,4040.104
NCU41,OUT017,3131.185
NCK31,OUT017,847.78516
FDZ46,OUT045,1619.9989
FDU13,OUT027,3913.5408
NCF19,OUT045,767.0333
NCJ43,OUT013,2903.5215
NCJ05,OUT045,2374.1958
FDS04,OUT027,3332.0896
FDX28,OUT010,376.2337
FDB41,OUT027,1330.4836
FDG53,OUT046,2189.1934
FDL15,OUT010,351.24045
FDQ08,OUT049,990.438
DRN36,OUT013,1511.2811
FDI46,OUT013,4068.9893
FDG16,OUT027,5410.908
FDV32,OUT013,1025.9783
FDF44,OUT010,267.20792
FDK04,OUT018,666.9123
NCA41,OUT013,3159.9973
FDD51,OUT017,720.66656
NCZ53,OUT045,3056.884
FDP01,OUT027,3915.6404
FDY25,OUT049,2996.747
FDB17,OUT018,2679.1174
NCV54,OUT018,1657.7339
FDJ32,OUT017,1097.6669
FDA37,OUT049,2072.3342
FDG35,OUT035,2720.881
NCM05,OUT018,3682.0508
FDG45,OUT046,3565.4075
FDH28,OUT013,697.9768
NCE18,OUT049,4110.9463
FDH38,OUT045,1890.0336
FDR56,OUT013,3139.8093
FDH17,OUT027,2451.5315
FDD39,OUT049,3571.619
FDB41,OUT049,792.5131
NCR53,OUT046,3716.6274
FDX46,OUT017,950.9023
FDV28,OUT049,713.38086
FDA08,OUT018,2307.722
FDH45,OUT017,731.923
NCS38,OUT010,306.94806
FDD40,OUT010,572.85205
DRM59,OUT035,2513.0066
NCJ43,OUT018,2618.4485
NCN29,OUT013,800.3492
NCC19,OUT045,3035.518
FDR56,OUT035,3202.889
FDZ43,OUT049,3930.59
FDJ32,OUT010,126.45295
DRH03,OUT017,1558.446
NCZ54,OUT035,2674.0417
FDE26,OUT017,2472.7825
FDS03,OUT045,1030.4053
DRZ24,OUT019,347.94238
FDO48,OUT027,5448.634
FDW39,OUT049,2942.277
NCK05,OUT049,1018.61096
NCK30,OUT017,4106.6562
FDT27,OUT018,3505.8633
FDS08,OUT019,372.69003
NCJ19,OUT049,916.49554
FDC58,OUT045,655.4264
DRE37,OUT013,3127.4343
FDW02,OUT035,2182.377
FDJ02,OUT010,409.26517
FDX09,OUT045,2817.8447
FDT31,OUT010,570.75244
FDI24,OUT049,2938.058
FDY09,OUT045,2848.3674
FDV28,OUT045,647.9802
DRM47,OUT049,3159.6238
FDT52,OUT019,725.44653
FDI48,OUT018,598.9709
FDY55,OUT017,4168.006
FDU48,OUT013,2122.9873
FDN25,OUT045,874.48346
FDP20,OUT049,2024.1226
FDJ15,OUT013,3152.0186
FDD04,OUT018,1916.0641
FDY58,OUT045,3793.074
FDR37,OUT018,2843.663
FDF44,OUT013,2139.2922
FDD32,OUT045,1343.1296
FDR57,OUT017,2496.248
DRG39,OUT027,1678.2517
FDX15,OUT017,2659.5474
DRN37,OUT045,2556.9553
FDW40,OUT027,3492.2332
FDB32,OUT049,1485.204
FDM40,OUT018,1936.0182
FDE39,OUT027,3274.3276
DRH49,OUT017,1374.9722
FDT46,OUT049,811.5376
NCF06,OUT035,4117.542
FDP07,OUT017,3141.4604
FDC04,OUT013,3915.9568
FDZ32,OUT017,1702.9165
FDD50,OUT045,2702.7275
FDU56,OUT017,3187.543
FDV34,OUT017,1200.186
NCY41,OUT013,682.21765
NCK18,OUT046,2623.1714
DRH25,OUT049,861.5483
FDT57,OUT046,3946.8923
FDV56,OUT018,1439.3398
FDV12,OUT045,1501.5376
FDN52,OUT017,1388.0156
FDX38,OUT035,869.3152
FDE47,OUT018,1823.8134
NCO07,OUT013,3555.132
FDV09,OUT027,3934.9067
FDZ23,OUT019,570.166
DRH51,OUT018,1159.8499
NCY54,OUT045,2837.3054
DRG49,OUT013,3891.8345
NCC19,OUT049,3174.762
NCV53,OUT045,3844.7007
FDZ47,OUT019,410.28073
NCO26,OUT018,1636.3677
NCP02,OUT045,935.1858
NCW30,OUT018,3693.882
NCN55,OUT046,3900.9912
FDB20,OUT010,302.42834
DRL11,OUT013,2447.8955
DRD60,OUT045,3066.0408
FDW14,OUT010,355.095
FDL27,OUT010,122.657875
FDU09,OUT018,669.0119
DRH36,OUT027,2018.5563
FDP34,OUT027,3913.5408
FDE04,OUT017,2959.5652
FDZ57,OUT027,3353.4556
FDF02,OUT010,383.3687
FDG28,OUT045,3821.45
NCI31,OUT046,661.1955
FDT43,OUT013,833.2711
FDU20,OUT046,2080.94
FDD53,OUT013,697.89905
FDW15,OUT045,2405.2427
NCT53,OUT045,2561.6455
NCG55,OUT027,3035.0527
FDD48,OUT035,1997.963
FDG47,OUT049,4144.3467
FDI21,OUT017,1123.6844
FDT27,OUT017,3897.639
DRO35,OUT013,1933.7653
FDD33,OUT017,3940.3218
FDC04,OUT035,3979.0364
FDY34,OUT013,2635.5464
DRJ49,OUT049,2091.6006
FDE05,OUT049,2472.3716
FDU31,OUT017,3601.4531
NCN19,OUT027,5211.047
FDK56,OUT027,5199.9556
FDK58,OUT017,1705.585
NCJ42,OUT035,1716.9845
FDZ34,OUT027,5296.9175
FDA52,OUT018,2662.771
NCR29,OUT013,895.4244
FDT48,OUT035,3574.9753
DRJ51,OUT019,734.22363
NCS54,OUT046,2931.9248
FDV01,OUT035,2489.8103
DRG51,OUT027,4159.613
NCG42,OUT013,2145.5925
FDA51,OUT049,1925.6871
FDV19,OUT010,289.3113
NCT18,OUT045,3044.6748
NCS41,OUT045,3044.6748
FDO03,OUT046,3899.3186
FDL12,OUT010,85.817566
FDY37,OUT010,392.58908
FDI58,OUT049,1524.5692
FDT28,OUT018,2162.9202
NCC42,OUT010,263.98987
FDO01,OUT017,1943.3434
FDJ02,OUT013,2482.6558
FDQ04,OUT018,447.93307
DRL47,OUT013,2068.565
FDZ32,OUT035,1732.0497
FDC35,OUT035,3592.8613
FDX14,OUT045,1137.96
FDZ35,OUT013,1666.8707
FDL14,OUT013,2462.302
FDO04,OUT049,922.051
DRK11,OUT017,2483.873
FDB44,OUT018,3239.2642
FDZ50,OUT049,3161.2927
FDI12,OUT027,2218.7605
FDU43,OUT017,3917.117
FDD58,OUT010,449.17804
FDB27,OUT017,3162.499
FDB04,OUT018,1115.2821
NCO17,OUT013,1924.6084
FDL12,OUT017,950.9023
DRJ13,OUT049,2635.8877
FDD57,OUT045,1478.4155
FDW19,OUT035,1832.5596
DRD27,OUT018,1415.1178
FDH27,OUT027,3913.5408
NCW30,OUT027,6062.0933
FDR40,OUT018,1070.7206
FDG05,OUT013,2455.5803
NCY41,OUT019,84.58126
FDI38,OUT018,3250.5205
FDR20,OUT046,688.15155
FDE09,OUT017,1700.8169
FDN50,OUT019,465.1247
DRF27,OUT045,2405.077
DRF51,OUT013,671.02075
NCO02,OUT019,198.02869
FDB51,OUT027,1756.9137
FDJ50,OUT013,859.0659
FDN52,OUT013,1354.0695
FDX14,OUT013,1314.5435
FDT27,OUT019,725.44653
FDV10,OUT013,688.82
FDU33,OUT046,698.9326
FDU58,OUT046,3152.0186
NCP42,OUT027,5308.009
FDL51,OUT027,5415.5986
DRH15,OUT027,1304.2504
FDU16,OUT017,1373.8105
FDW15,OUT017,2484.0388
FDQ44,OUT045,1786.243
NCI06,OUT027,4781.586
DRK23,OUT019,799.40247
FDC28,OUT035,1727.9283
NCY17,OUT019,104.185165
NCV05,OUT018,2164.854
FDM34,OUT019,274.26514
DRD60,OUT027,5211.047
FDT38,OUT046,1337.7648
FDQ57,OUT018,2175.1294
FDE59,OUT027,1217.8732
NCM43,OUT046,2632.3281
DRI51,OUT049,2955.634
NCG30,OUT017,2069.6304
NCK54,OUT035,1996.8446
FDQ16,OUT019,383.3687
FDI36,OUT013,3137.7097
FDX16,OUT027,3913.5408
FDA34,OUT046,2913.7969
FDJ48,OUT018,3505.8633
FDU47,OUT035,2211.5286
FDS39,OUT046,2205.8691
FDD11,OUT046,4113.7715
FDM16,OUT027,2030.9312
FDU56,OUT018,2857.4507
FDQ32,OUT017,2086.6956
DRK35,OUT013,676.44507
FDA58,OUT049,3887.9739
DRG48,OUT019,385.6934
FDT59,OUT010,780.12506
FDQ31,OUT019,433.00864
FDS51,OUT018,836.11206
FDW32,OUT027,2218.7605
FDI15,OUT027,6169.6543
NCV30,OUT017,1035.4441
DRG25,OUT049,3176.2996
FDT02,OUT013,683.31793
FDO33,OUT027,3023.9622
FDP38,OUT035,864.5471
FDZ45,OUT035,3200.7893
NCA54,OUT027,4798.2617
FDU33,OUT017,804.83777
FDN58,OUT017,3906.7957
FDI05,OUT045,1130.9027
FDM57,OUT019,339.43936
NCS42,OUT027,2299.9548
FDB57,OUT045,3663.188
FDC03,OUT045,3047.893
FDZ58,OUT013,1920.0703
NCK29,OUT045,2005.0393
NCR53,OUT045,3633.868
FDE26,OUT027,3913.5408
FDU52,OUT049,2448.906
FDE41,OUT027,2218.7605
FDU38,OUT018,2832.4067
FDA52,OUT017,2937.6333
FDW46,OUT046,1074.9772
DRI59,OUT035,3806.176
FDT38,OUT035,1400.8441
FDL33,OUT018,2868.9954
FDQ01,OUT027,5998.1714
FDJ08,OUT046,3128.553
FDQ47,OUT049,684.3088
NCZ18,OUT013,3938.288
FDE29,OUT017,1008.03284
FDF10,OUT027,3915.6404
FDC48,OUT049,1364.0616
FDY58,OUT013,3875.8335
NCX30,OUT010,759.8946
FDV11,OUT013,2894.5305
FDT46,OUT046,801.4677
DRD01,OUT019,114.871925
FDQ11,OUT013,4115.806
NCM41,OUT017,1547.249
NCC55,OUT013,661.86395
FDG45,OUT027,5410.908
NCQ54,OUT049,2851.6477
FDM34,OUT045,2078.1372
FDD17,OUT019,723.3469
FDN38,OUT027,6078.7197
FDB53,OUT018,2184.2861
NCL06,OUT035,4135.79
NCV18,OUT019,327.0645
FDX25,OUT013,3170.2727
FDB39,OUT046,907.72156
FDC33,OUT049,3157.0332
NCO14,OUT018,439.6796
FDA58,OUT027,5950.224
NCQ02,OUT017,3182.7463
NCR53,OUT017,3894.4207
FDN52,OUT046,1354.0695
FDG26,OUT046,3987.7742
FDE23,OUT027,1493.7831
DRI37,OUT013,917.00006
DRH37,OUT018,2358.4521
FDO01,OUT035,1895.4489
FDK45,OUT049,1923.5684
FDP23,OUT049,3591.788
FDM33,OUT035,3602.018
FDD36,OUT017,1998.7446
FDL56,OUT017,1395.0729
FDT27,OUT010,716.28973
FDG52,OUT017,729.82336
NCL42,OUT035,3981.0159
DRJ24,OUT046,3096.892
FDV38,OUT046,842.83905
FDT35,OUT045,2704.8271
FDY51,OUT045,3456.179
FDC37,OUT017,1709.9738
NCP43,OUT013,2946.3076
FDO33,OUT045,1797.0172
FDW04,OUT018,1872.4181
NCC31,OUT046,2449.927
FDK22,OUT049,3591.788
FDJ50,OUT017,941.6677
FDV13,OUT017,1503.9604
DRL60,OUT017,2483.873
FDW03,OUT017,1726.8345
FDY27,OUT035,2996.123
FDB39,OUT027,1688.527
FDU59,OUT045,2567.2307
FDZ57,OUT049,2193.5186
FDO21,OUT049,3781.852
FDS43,OUT018,2832.3872
FDU28,OUT010,515.2313
FDC51,OUT010,288.57428
FDW16,OUT010,471.63135
FDP32,OUT010,265.10834
FDB60,OUT019,568.0664
NCQ30,OUT046,1945.3663
FDD26,OUT049,3157.0332
FDI44,OUT045,1281.228
DRH23,OUT046,904.5812
FDO44,OUT046,1746.0144
FDG04,OUT046,3159.0757
FDM32,OUT027,2312.2517
FDM09,OUT013,2770.7158
FDZ47,OUT013,1583.494
FDM40,OUT027,3445.9768
FDY48,OUT017,1709.9738
NCM30,OUT045,628.9242
FDX36,OUT010,652.73505
DRF03,OUT017,700.8765
FDN51,OUT049,4107.6035
FDM57,OUT049,1342.7542
FDB35,OUT049,1528.8289
FDY13,OUT027,2172.0994
FDA37,OUT017,2096.2107
NCX53,OUT017,2226.849
FDD59,OUT018,1068.6989
FDX10,OUT019,72.20639
FDC03,OUT018,2834.5063
FDW43,OUT035,3840.1438
FDW10,OUT046,2622.8213
FDY14,OUT027,6121.338
FDV43,OUT045,744.63293
FDO40,OUT013,2480.5562
FDP46,OUT027,2310.2302
NCE43,OUT019,316.51602
FDD05,OUT035,2016.0306
FDJ60,OUT010,265.94946
DRE27,OUT018,1278.5403
FDO11,OUT035,4169.7944
DRG11,OUT027,2589.5845
FDK33,OUT010,606.9895
DRM23,OUT045,2722.6475
FDJ02,OUT027,3937.0063
NCZ05,OUT045,1609.7236
NCL30,OUT013,2040.3743
FDZ19,OUT018,2643.9465
FDM45,OUT049,2072.3342
FDO36,OUT046,2923.5195
NCK31,OUT045,757.8765
DRJ37,OUT045,2383.711
FDP24,OUT018,1653.1958
FDF46,OUT013,1913.5175
FDX46,OUT019,125.14718
NCL18,OUT045,2989.74
FDJ26,OUT013,3541.038
FDJ07,OUT045,1890.0336
FDY15,OUT013,2401.9912
DRG01,OUT045,1132.3749
FDF58,OUT045,1041.5839
FDZ14,OUT019,276.36472
FDP31,OUT049,751.7775
FDH45,OUT013,697.9768
FDA09,OUT010,374.7896
FDW31,OUT035,3119.7395
FDA57,OUT046,686.05194
NCE55,OUT035,2945.235
FDC17,OUT019,625.6699
FDC59,OUT013,1086.1742
FDA22,OUT013,2768.6162
FDK52,OUT035,3759.787
NCM26,OUT046,2447.2363
NCT53,OUT035,2826.1106
FDW45,OUT018,2172.4387
NCI18,OUT035,3796.652
FDE38,OUT018,2331.698
FDF08,OUT019,433.00864
FDY58,OUT010,713.9568
FDF58,OUT019,131.8147
FDX39,OUT017,3574.9841
FDB44,OUT049,3591.788
FDF28,OUT013,2092.7874
FDE39,OUT013,1934.8837
FDT37,OUT018,3717.5251
FDZ45,OUT017,3319.3792
FDO40,OUT035,2543.6357
FDM57,OUT027,2218.7605
DRG36,OUT017,2925.2583
FDY36,OUT010,189.94438
DRL60,OUT027,3924.6313
FDS25,OUT019,457.47702
DRF49,OUT027,2932.8796
FDP16,OUT045,3845.4521
FDS60,OUT049,2697.7957
FDU15,OUT027,1236.5756
FDK43,OUT046,2081.531
FDN25,OUT046,907.7993
FDE53,OUT049,1676.9408
FDB22,OUT013,2438.8364
FDE39,OUT017,1989.5878
FDX35,OUT035,3962.4392
NCG54,OUT049,2819.0847
FDH27,OUT035,2501.916
NCK42,OUT013,3555.132
FDS25,OUT049,1677.0187
FDI10,OUT018,2609.4575
FDU35,OUT035,1727.9283
FDI04,OUT017,3321.4788
DRK23,OUT035,4121.794
FDB53,OUT019,374.6023
FDY02,OUT049,4142.187
FDM60,OUT035,756.5897
NCJ31,OUT010,658.1369
DRP35,OUT017,2069.6304
NCQ30,OUT018,1804.3812
DRL11,OUT010,267.77966
FDU01,OUT013,3142.4946
FDR39,OUT035,2986.782
FDO08,OUT046,2614.1804
FDC02,OUT045,4287.3833
NCZ29,OUT035,2122.126
FDF29,OUT010,297.73108
FDZ23,OUT017,3143.56
NCU53,OUT018,2242.7397
NCW30,OUT013,4090.1287
NCM26,OUT027,3924.6313
FDV50,OUT027,3252.9617
FDW15,OUT049,2455.2651
FDI35,OUT027,5221.322
FDO11,OUT017,4140.6606
FDN48,OUT046,1521.5564
NCA17,OUT049,2422.6223
NCN54,OUT013,1294.4427
FDP22,OUT013,810.7023
NCB54,OUT035,2112.9692
FDD08,OUT045,640.8453
DRM48,OUT010,84.58126
FDG41,OUT027,2849.4016
FDE44,OUT027,1491.6835
FDE26,OUT035,2501.916
NCS38,OUT013,1924.6084
NCJ54,OUT018,3490.697
FDI40,OUT019,429.22794
FDN45,OUT018,3368.1663
FDU43,OUT046,3883.171
FDI04,OUT010,570.166
NCC07,OUT018,1415.1178
NCC07,OUT019,375.11523
NCD18,OUT045,3777.715
FDU55,OUT035,4176.851
FDX59,OUT035,735.2187
FDR52,OUT049,3161.2927
NCP17,OUT013,1052.7769
FDQ32,OUT045,2005.7997
NCT17,OUT049,3196.128
FDO10,OUT049,946.9413
FDE32,OUT049,636.0974
FDN44,OUT045,2590.9202
FDH02,OUT035,1510.6401
FDK60,OUT013,1606.856
FDS24,OUT019,339.43936
FDL03,OUT010,544.6612
FDB46,OUT027,5413.008
FDO48,OUT049,3786.1116
FDZ39,OUT049,1671.4529
FDT02,OUT027,1219.8949
FDC50,OUT013,1521.5564
FDP39,OUT035,894.3287
DRG15,OUT018,711.11096
FDP10,OUT018,1448.4453
FDF53,OUT027,5202.055
FDN34,OUT045,2739.7126
FDK02,OUT045,2024.4714
FDC23,OUT045,2829.6868
FDJ10,OUT019,276.36472
FDE53,OUT035,1729.9501
FDR25,OUT035,4540.7065
FDW50,OUT046,2621.2375
FDS09,OUT049,834.26196
FDW49,OUT010,342.49484
FDU51,OUT046,2892.7385
FDF28,OUT018,1825.913
NCY30,OUT018,2650.1614
FDD44,OUT045,4033.0469
FDX09,OUT017,2926.377
NCF30,OUT013,2070.2434
FDZ50,OUT019,570.166
FDW37,OUT013,1444.8705
FDD11,OUT049,4135.255
DRH39,OUT018,935.4397
FDA36,OUT049,3176.2996
NCG43,OUT049,1491.4956
FDF02,OUT035,1737.0852
FDP57,OUT027,2599.8599
NCE42,OUT017,3662.7947
NCR38,OUT027,5945.919
FDP03,OUT019,276.36472
FDO51,OUT035,753.92126
NCQ42,OUT046,2068.565
NCM41,OUT046,1446.4424
FDH48,OUT027,2216.661
DRF60,OUT046,3891.8345
FDJ27,OUT035,1750.3818
FDQ14,OUT013,2438.8364
FDN27,OUT017,1717.5687
NCQ02,OUT046,3148.8003
FDJ33,OUT049,2072.3342
FDP07,OUT027,5296.9175
DRE01,OUT049,3928.4905
FDU36,OUT045,1555.4396
FDL28,OUT017,3897.639
NCX53,OUT046,2192.903
FDZ39,OUT013,1666.28
NCP42,OUT013,3139.6436
FDJ14,OUT035,1370.5656
FDK04,OUT049,915.7696
NCC19,OUT017,3152.2236
FDS09,OUT018,585.40466
FDZ02,OUT046,1599.7208
FDD35,OUT018,1823.8134
NCY42,OUT017,2483.873
FDB05,OUT045,3855.017
FDF20,OUT035,3222.1553
NCO41,OUT018,1274.5155
FDC40,OUT027,2172.1775
FDV58,OUT045,2528.436
FDZ57,OUT045,2115.808
DRM35,OUT046,2934.4656
DRN36,OUT018,1272.4938
FDQ13,OUT046,1353.9916
DRO35,OUT010,316.10486
NCD43,OUT035,1719.6748
FDA51,OUT018,1685.3313
NCX17,OUT027,5924.417
NCZ17,OUT049,720.87805
FDR11,OUT027,4143.7876
FDW34,OUT049,3964.1162
FDN50,OUT017,1570.8209
FDS09,OUT046,801.5455
FDS48,OUT018,2184.2861
FDL44,OUT049,2645.4062
DRF48,OUT018,2822.1313
FDA14,OUT018,2184.2861
NCD30,OUT049,1536.7319
FDI16,OUT017,867.29504
NCG06,OUT035,4126.698
DRZ24,OUT035,1987.0795
NCS17,OUT045,1454.6038
FDB37,OUT045,3847.5518
FDE10,OUT035,2202.3718
FDC57,OUT045,3026.8545
FDM12,OUT018,2854.86
FDE24,OUT049,2151.5217
FDW22,OUT045,3484.7476
DRD01,OUT027,1541.1062
NCZ18,OUT027,5945.919
FDN49,OUT045,675.85785
FDR22,OUT035,1995.2727
FDV08,OUT019,93.90989
FDY39,OUT046,3171.0095
FDV36,OUT049,2084.0127
FDO60,OUT045,734.8077
FDU04,OUT027,3274.3276
FDR20,OUT027,1495.8048
FDW19,OUT019,457.47702
FDU40,OUT049,2881.6077
FDK15,OUT045,1479.0841
DRF15,OUT035,2510.316
FDQ25,OUT017,2949.8425
FDI48,OUT019,76.49161
FDS49,OUT046,1305.3866
FDV22,OUT046,2637.8699
NCV42,OUT046,1656.5955
FDX26,OUT046,3148.9067
FDI33,OUT018,1217.9303
FDZ14,OUT049,2077.0244
FDG10,OUT013,909.82117
FDM38,OUT018,599.34674
FDG26,OUT027,6027.515
FDH46,OUT035,1732.0497
FDN13,OUT018,1354.4562
FDU57,OUT035,2504.0156
NCI06,OUT046,2939.1558
FDM38,OUT045,825.8278
NCG42,OUT010,240.62804
FDL39,OUT045,2873.2378
FDT31,OUT019,589.43286
FDV59,OUT013,3543.6287
FDB49,OUT035,1732.0497
FDD58,OUT049,1674.9191
DRN59,OUT046,767.67346
FDX48,OUT049,2464.7837
FDQ11,OUT049,4142.187
FDY12,OUT049,869.21356
FDQ11,OUT045,4033.0469
DRI11,OUT017,1958.5546
FDY32,OUT027,4148.5215
FDS51,OUT045,951.94946
FDR19,OUT010,376.70187
DRB13,OUT018,2845.597
FDS21,OUT035,1090.4886
FDQ40,OUT045,2841.3103
NCE55,OUT013,2882.1555
FDX43,OUT027,4148.5215
FDS12,OUT049,2070.2346
DRK01,OUT027,2437.135
FDN25,OUT017,941.7455
FDB60,OUT046,3149.919
FDQ13,OUT017,1387.9377
DRK13,OUT045,3014.1326
DRF25,OUT018,425.09848
NCD42,OUT019,104.185165
FDW25,OUT045,1380.2609
NCV29,OUT027,4798.2617
NCK42,OUT035,3618.2117
DRJ13,OUT027,4131.413
DRD15,OUT017,3885.264
FDM27,OUT045,2405.2427
FDZ50,OUT018,2843.663
FDC04,OUT046,3915.9568
FDF50,OUT049,3211.9663
FDP15,OUT045,4040.104
FDK46,OUT035,4176.7866
FDZ56,OUT018,2514.066
FDY60,OUT049,2240.829
FDB10,OUT035,3965.1895
FDR57,OUT045,2417.452
FDU58,OUT049,3178.3992
FDH02,OUT046,1449.6604
FDP48,OUT013,3135.3428
FDI46,OUT035,4132.069
FDW56,OUT013,3128.553
NCM19,OUT010,398.27933
FDS50,OUT027,5659.4106
FDK24,OUT013,686.7204
FDO36,OUT017,2957.6484
FDK45,OUT027,3045.3281
NCL05,OUT045,642.46075
FDL32,OUT018,1694.4882
FDA28,OUT049,2081.284
FDY36,OUT018,934.51
FDP32,OUT018,1793.2903
FDL50,OUT046,2092.7874
DRC24,OUT049,2462.684
NCS18,OUT017,1623.6841
FDD16,OUT017,1195.3961
NCV18,OUT013,1341.6946
FDX07,OUT046,3142.4946
NCZ05,OUT027,2589.5845
NCI31,OUT013,647.65894
FDK14,OUT049,1364.0616
